ENABLED,SHOW_CONTENT,REQUEST,RESP_STATUS,MATCH_FILE,RESP_CONT_LEN,REQ_CONT_TYPE,REQ_CONTENT,HEADERS,RESP_CONT_TYPE
Y,N,GET /,200,../web/default/index.html,
Y,N,GET /index.yourext,200,../web/default/index.html,
Y,N,GET /flexApp/,200,../web/flexApp/index.html,
Y,N,GET /oauthApp/,200,../web/oauthApp/index.html,
Y,N,GET /indexmain.html,200,../web/default/indexmain.html,
Y,N,GET /test.tpe,200,,110
Y,N,GET /test.view,200,,138
Y,N,GET /test.dcp,200,,194
Y,N,GET /Testing.wsdl,200,,5880
Y,N,GET /bg.jpg,200,../web/default/bg.jpg,
Y,N,GET /login.html,200,../web/default/login.html,
Y,N,POST /login.html,307,,,application/x-www-form-urlencoded,_ffead_security_cntxt_username=sumeet&_ffead_security_cntxt_password=sumeet
Y,Y,GET /test.form?txtField=asd&numField=123&selField=1,200,,4
Y,Y,GET /rest/path/rest1/add/1/2,200,,9
Y,Y,GET /rest/reqparam/rest1/add?1=1&2=2,200,,9
Y,Y,GET /rest/header/rest1/add,200,,9,,,1=1;2=2
Y,Y,POST /rest/postparam/rest1/add,200,,9,application/x-www-form-urlencoded,1=1&2=2
Y,Y,GET /rest/controller/base1/power/exp2,200,,9
Y,Y,POST /restvec/tstvec,200,,17,,TSTVALUES_POSTRSTVEC_VALUES
Y,Y,POST /restobj/tstobj,200,,323,application/json,TSTVALUES_POSTJSONOBJ_VALUES
Y,Y,POST /restvecobj/tstvecobj,200,,272,application/json,TSTVALUES_POSTJSONVECOBJ_VALUES,,application/json
Y,Y,POST /restobj/tstobj.xml,200,,164,application/xml,TSTVALUES_POSTXMLOBJ_VALUES,,application/json
Y,Y,POST /restvecobj/tstvecobj.xml,200,,166,application/xml,TSTVALUES_POSTXMLVECOBJ_VALUES,,application/json
Y,N,POST /restvecobj/tstvecobj,415,,,application/xml,TSTVALUES_POSTJSONVECOBJ_VALUES,,
Y,N,GET /restvecobj/tstvecobj,405,,,,
Y,Y,POST /default,200,,,application/x-www-form-urlencoded,TSTVALUES_POSTAFCTST_VALUES
Y,Y,POST /Testing,200,,,application/soap+xml,TSTVALUES_POSTSOAP_VALUES
Y,Y,GET /flexApp/getJSON.json,200,,,,
