ENABLED,SHOW_CONTENT,REQUEST,RESP_STATUS,MATCH_FILE,RESP_CONT_LEN,REQ_CONT_TYPE,REQ_CONTENT,HEADERS,RESP_CONT_TYPE
Y,Y,GET /t1/plaint,200,,
Y,Y,GET /t1/j,200,,
Y,Y,GET /t1/d,200,,
Y,Y,GET /t1/quer?queries=20,200,,
Y,Y,GET /t1/fortu,200,,
Y,Y,GET /t1/updt?queries=20,200,,
Y,Y,GET /t2/plaint,200,,
Y,Y,GET /t2/j,200,,
Y,Y,GET /t3/plaint,200,,
Y,Y,GET /t3/d,200,,
Y,Y,GET /t3/quem?queries=20,200,,
Y,Y,GET /t3/fortu,200,,
Y,Y,GET /t3/updt?queries=20,200,,
Y,Y,GET /t3/j,200,,
Y,Y,GET /t4/plaint,200,,
Y,Y,GET /t4/j,200,,
Y,Y,GET /t4/d,200,,
Y,Y,GET /t4/quer?queries=20,200,,
Y,Y,GET /t4/fortu,200,,
Y,Y,GET /t4/updt?queries=20,200,,
Y,Y,GET /t6/plaint,200,,
Y,Y,GET /t6/j,200,,
Y,Y,GET /t6/d,200,,
Y,Y,GET /t6/quem?queries=20,200,,
Y,Y,GET /t6/fortu,200,,
Y,Y,GET /t6/updt?queries=20,200,,
Y,Y,GET /t7/plaint,200,,
Y,Y,GET /t7/j,200,,
Y,Y,GET /t7/j,200,,
Y,Y,GET /t7/d,200,,
Y,Y,GET /t7/quer?queries=20,200,,
Y,Y,GET /t7/fortu,200,,
Y,Y,GET /t7/updt?queries=20,200,,
