ENABLED,SHOW_CONTENT,REQUEST,RESP_STATUS,MATCH_FILE,RESP_CONT_LEN,REQ_CONT_TYPE,REQ_CONTENT,HEADERS,RESP_CONT_TYPE
Y,N,GET /,200,,
Y,N,GET /index.yourext,200,,
Y,N,GET /indexmain.html,200,,
Y,N,GET /test.tpe,200,,396
Y,N,GET /test.view,200,,138
Y,N,GET /test.dcp,200,,194
Y,N,GET /Testing.wsdl,200,,
Y,N,GET /bg.jpg,200,,
Y,N,GET /login.html,200,../web/default/public/login.html,
Y,N,POST /login.html,307,,,application/x-www-form-urlencoded,_ffead_security_cntxt_username=sumeet&_ffead_security_cntxt_password=sumeet
Y,Y,GET /test.form?txtField=asd&numField=123&selField=1,200,,4
Y,Y,GET /rest/path/rest1/add/1/2,200,,1
Y,Y,GET /rest/reqparam/rest1/add?1=1&2=2,200,,1
Y,Y,GET /rest/header/rest1/add,200,,1,,,a=1;b=2
Y,Y,POST /rest/postparam/rest1/add,200,,1,application/x-www-form-urlencoded,1=1&2=2
Y,Y,GET /DefaultRestController/rest/controller/base1/power/exp2,200,,8
Y,Y,POST /restvec/tstvec,200,,11,application/json,TSTVALUES_POSTRSTVEC_VALUES
Y,Y,POST /restobj/tstobj,200,,,application/json,TSTVALUES_POSTJSONOBJ_VALUES
Y,Y,POST /restobj/tstobjxml,200,,,application/json,TSTVALUES_POSTJSONOBJ_VALUES,,application/xml
Y,Y,POST /restvec/tstvecxml,200,,11,application/json,TSTVALUES_POSTRSTVEC_VALUES,,application/xml
Y,Y,POST /restvecobj/tstvecobj,200,,272,application/json,TSTVALUES_POSTJSONVECOBJ_VALUES,,application/json
Y,Y,POST /restvecobj/tstvecobjxml,200,,272,application/json,TSTVALUES_POSTJSONVECOBJ_VALUES,,application/xml
Y,Y,POST /restobj/tstobj.xml,200,,164,application/xml,TSTVALUES_POSTXMLOBJ_VALUES,,application/xml
Y,Y,POST /restvecobj/tstvecobj.xml,200,,166,application/xml,TSTVALUES_POSTXMLVECOBJ_VALUES,,application/xml
Y,N,POST /restvecobj/tstvecobj,415,,,application/xml,TSTVALUES_POSTJSONVECOBJ_VALUES,,
Y,N,GET /restvecobj/tstvecobj,405,,,,
Y,Y,POST /sertest/s,200,,,application/json,TSTVALUES_POST_COMPLEX_OBJECT_SER_VALUES
Y,Y,POST /sertest/sxml,200,,,application/json,TSTVALUES_POST_COMPLEX_OBJECT_SER_VALUES,,application/xml
Y,Y,POST /sertest/sxml1,200,,,application/xml,TSTVALUES_POST_COMPLEX_OBJECT_SER_VALUES_XML,,application/xml
Y,Y,POST /expose,200,,,application/x-www-form-urlencoded,TSTVALUES_POSTAFCTST_VALUES
Y,Y,POST /testing,200,,,application/soap+xml,TSTVALUES_POSTSOAP_VALUES
Y,N,GET /oauthApp/,200,../web/oauthApp/public/index.html,
Y,N,GET /flexApp/,200,../web/flexApp/public/index.html,
Y,Y,GET /flexApp/getJSON.json,200,,,,
Y,N,GET /markers/test.mark,204,,
Y,N,GET /markers/mark.tpe,200,,396
Y,N,GET /markers/mark.view,200,,138
Y,Y,POST /markers/markAjax,200,,,application/x-www-form-urlencoded,TSTVALUES_POSTAFCTST_MARKERS_VALUES
Y,Y,GET /markers/markerAuth,307,,,,,user=sumeet;pass=sumeet
Y,Y,GET /markers/markRest?a=1&b=2,200,,1
Y,Y,POST /markers/markerTesting,200,,,application/soap+xml,MARKER_TSTVALUES_POSTSOAP_VALUES
Y,Y,GET /te-benchmark/json,200,,
Y,Y,GET /te-benchmark/plaintext,200,,
N,Y,GET /te-benchmark/fortunes,200,,
N,Y,GET /te-benchmark/db,200,,
N,Y,GET /te-benchmark/queries,200,,
N,Y,GET /te-benchmark/queries?queries=,200,,
N,Y,GET /te-benchmark/queries?queries=1,200,,
N,Y,GET /te-benchmark/queries?queries=100,200,,
N,Y,GET /te-benchmark/queries?queries=ads,200,,
N,Y,GET /te-benchmark/updates,200,,
N,Y,GET /te-benchmark/updates?queries=,200,,
N,Y,GET /te-benchmark/updates?queries=1,200,,
N,Y,GET /te-benchmark/updates?queries=100,200,,
N,Y,GET /te-benchmark/updates?queries=ads,200,,
N,Y,GET /te-benchmark/cached-worlds?count=1,200,,
Y,Y,GET /t1/j,200,,
Y,Y,GET /t1/plaint,200,,
N,Y,GET /t1/fortunes,200,,
N,Y,GET /t1/d,200,,
N,Y,GET /t1/quer,200,,
N,Y,GET /t1/quer?queries=,200,,
N,Y,GET /t1/quer?queries=1,200,,
N,Y,GET /t1/quer?queries=100,200,,
N,Y,GET /t1/quer?queries=ads,200,,
N,Y,GET /t1/updt,200,,
N,Y,GET /t1/updt?queries=,200,,
N,Y,GET /t1/updt?queries=1,200,,
N,Y,GET /t1/updt?queries=100,200,,
N,Y,GET /t1/updt?queries=ads,200,,
N,Y,GET /t1/cached-wld?count=1,200,,
Y,Y,GET /t2/plaint,200,,
Y,Y,GET /t2/j,200,,
Y,Y,GET /t3/plaint,200,,
Y,Y,GET /t3/j,200,,
Y,Y,GET /t4/plaint,200,,
Y,Y,GET /t4/j,200,,
Y,Y,GET /peer-server/,200,,
Y,Y,GET /peer-server/fec0a0cd-cb5f-4558-a506-c722e6ad2685/id,200,,
Y,Y,GET /peer-server/peerjs?key=fec0a0cd-cb5f-4558-a506-c722e6ad2685&id=49697311057&token=4kgv1gkk0we,201,,
Y,Y,GET /peer-server/connect?key=fec0a0cd-cb5f-4558-a506-c722e6ad2685&id=49697311057&token=4kgv1gkk0we,201,,
